time,Machine_1 Energy Consumed (kWh),Machine_2 Energy Consumed (kWh),Machine_3 Energy Consumed (kWh),Machine_4 Energy Consumed (kWh),Machine_5 Energy Consumed (kWh),Machine_1 Peak Efficiency (kWh),Machine_2 Peak Efficiency (kWh),Machine_3 Peak Efficiency (kWh),Machine_4 Peak Efficiency (kWh),Machine_5 Peak Efficiency (kWh),Machine_1 Temperature (C),Machine_2 Temperature (C),Machine_3 Temperature (C),Machine_4 Temperature (C),Machine_5 Temperature (C),Machine_1 Hours Operated,Machine_2 Hours Operated,Machine_3 Hours Operated,Machine_4 Hours Operated,Machine_5 Hours Operated
19-07-2023 20:00,6.72944894,8.516553398,6.996099858,9.292241744,4.892781487,2.234622408,3.64619008,5.678063539,2.857800402,3.20703403,44.66353319,48.69222228,37.63368802,43.75237479,46.28288707,11,11,10,10,11
19-07-2023 21:00,5.021727277,5.815225784,7.870140373,8.998814349,7.583698482,4.841079972,4.444793047,4.52700899,2.715833429,6.489906771,42.81900472,48.02465203,42.16529048,46.24002096,43.91085812,10,12,9,9,10
19-07-2023 22:00,5.299372321,8.093083152,5.347190709,7.661816225,8.042273992,4.237519609,6.424937473,2.123862761,2.138102426,6.134686331,39.37435471,36.89172966,46.37961688,44.05246086,45.383335,9,9,12,11,11
19-07-2023 23:00,6.958570584,7.859906244,8.940342834,7.652774346,9.025450242,3.752254642,4.392772664,2.159529015,5.235724296,6.671119304,38.71715956,47.24236476,48.41936197,47.90515594,42.3379009,9,11,11,9,12
20-07-2023 00:00,6.231573814,7.194750813,5.203264813,9.122220056,4.913595106,4.932213254,5.021924502,6.350993664,2.379600164,3.29718222,47.97462862,43.81384196,45.13196373,48.88022442,38.5450222,10,11,12,12,9
20-07-2023 01:00,9.10506393,7.277954284,7.66174091,6.210892447,8.996036332,6.933578267,4.523463631,7.010017309,3.157135107,4.265276994,44.95998482,39.2709492,44.94825168,35.81120376,38.32255509,11,11,10,10,11
20-07-2023 02:00,6.97467625,6.782521348,7.255841155,5.845277997,7.782202048,3.215978225,2.714771903,3.819106121,7.103114646,2.712723355,38.45023172,48.04564007,37.4698539,41.45427088,35.72117734,10,9,11,11,11
20-07-2023 03:00,6.344900653,6.19247798,4.612990072,9.009640378,6.788796079,3.539696126,4.470883894,4.215347291,6.15095889,4.88356818,41.42316694,42.83291995,47.83617036,38.1567857,35.57095096,9,12,10,12,9
20-07-2023 04:00,9.043114037,4.22127695,5.102396707,7.143444451,4.307496419,6.298736201,7.272731567,2.461281891,6.539239794,3.912828667,40.03837008,36.57328826,41.49881741,43.2163937,48.12400083,12,11,9,10,10
20-07-2023 05:00,4.576392024,7.189421236,8.351643491,8.388610795,5.604288262,2.747926098,2.547332562,2.369944899,3.307705432,4.815150589,40.10771395,41.12309754,37.41737469,45.67538882,41.77735595,12,9,11,11,11
20-07-2023 06:00,5.513266356,6.944830165,8.942681172,6.148640264,4.663053598,7.22401567,4.800028409,2.615937323,3.457550181,5.39921874,39.9879269,37.98850649,43.18872633,38.33434231,35.75073947,9,12,12,9,11
20-07-2023 07:00,5.901251066,7.845206108,6.341807364,5.303027771,8.032310934,5.862439439,7.087923167,7.258207933,3.516533118,4.693462452,36.17551699,39.38118071,42.62224892,45.604066,41.62856991,11,9,10,12,11
20-07-2023 08:00,8.538213613,5.375315839,8.936633393,5.841212742,8.505304696,3.691397141,7.075993787,6.912749203,6.819536978,4.326641976,39.56333175,39.06722546,45.68717592,41.12913593,38.98747644,11,12,9,11,11
20-07-2023 09:00,8.085342317,6.474368949,4.108960515,8.820255981,9.214511209,2.958616453,4.339817121,2.895676546,5.049494767,4.993506998,40.41557045,40.31475902,43.89973357,40.08579282,39.16534374,10,12,10,10,9
20-07-2023 10:00,5.684513709,7.895726917,6.958049151,6.497229275,7.296262348,5.048883327,5.740293486,3.414505757,6.89968822,3.086376444,46.13276845,44.43419352,48.71674557,35.61667631,48.85929347,9,12,9,11,9
20-07-2023 11:00,8.637329459,8.522881427,8.45855241,4.694402234,8.232038303,4.464193607,7.20540503,3.932973471,4.37847283,5.248817481,42.22482653,47.51315264,46.13670766,39.28175276,47.17937043,12,11,9,9,12
20-07-2023 12:00,4.425294659,6.823768154,7.215071027,5.317382649,4.816681884,5.395329442,3.345133145,6.486879737,4.56735578,3.280976475,44.15902613,48.7239829,37.45389202,39.18023817,38.94694705,10,11,12,9,10
20-07-2023 13:00,6.666028088,7.288321515,8.543655923,7.247502387,5.106686812,4.087604645,3.449171846,5.457228742,2.555322478,6.43832603,46.35707558,42.08457527,37.75470245,40.85105093,45.81809039,10,10,9,11,10
20-07-2023 14:00,7.504358036,5.544745525,5.064422987,4.209907029,5.713631533,5.470484443,5.990084147,4.461814046,3.92781032,6.924080757,45.88412229,43.52129671,41.37962249,46.28574064,45.84362439,10,10,10,12,12
20-07-2023 15:00,5.723410435,6.459352796,5.461761275,5.18671693,8.28633117,2.327306345,5.711475263,6.676794287,6.787374736,6.766141329,43.45928702,41.16169437,39.8589026,42.59201671,45.66976282,9,12,12,12,10
20-07-2023 16:00,4.459689576,6.680107297,4.583071988,4.904219578,5.44555419,2.156933182,4.779778235,4.721238147,2.423636055,5.009417837,41.296421,35.65573846,41.89933596,48.5101468,38.52505527,12,11,11,12,10
20-07-2023 17:00,5.437233609,4.84342347,4.601901557,8.974481436,4.563947416,3.719530268,4.135606973,5.813272682,5.733733681,6.410404651,43.16043051,41.0791819,48.19933787,37.04172173,44.12806669,11,9,9,9,11
20-07-2023 18:00,6.615613217,4.459625264,7.765616377,4.144604642,5.464488977,6.601707121,2.361585462,3.976135495,6.466841953,5.453052439,43.55184192,36.08057583,39.60331812,48.79591079,36.19553186,10,10,9,11,11
20-07-2023 19:00,5.754153072,5.066210928,4.557433873,5.01391965,7.357105442,4.389969788,7.265107802,2.939057618,7.051498334,2.238380867,39.55153787,37.49869052,46.70152515,46.5095194,38.24163978,11,12,12,9,9
20-07-2023 20:00,6.261493654,8.439199092,7.939593857,8.10022798,8.330740823,4.976542742,2.54431127,6.972720776,2.648465302,6.63542741,36.04127214,46.86016662,45.11663662,46.94942158,40.30318551,10,10,11,9,10
20-07-2023 21:00,4.584248012,6.59380608,7.995184496,6.700921791,9.057681721,5.338186129,2.130734414,5.358099414,2.679803531,2.19216864,37.75447545,38.8641862,40.47487233,44.23715389,40.58073833,10,11,9,10,12
20-07-2023 22:00,4.174222426,4.717408052,4.4179053,6.959608613,6.335581041,3.046978189,2.648435832,6.080480282,3.600714623,6.407673709,37.02534251,36.92776271,37.54897371,39.78217954,45.35799434,10,12,11,11,11
20-07-2023 23:00,8.663585767,9.079952375,4.705468255,9.165728403,7.412324357,3.1711578,2.335622074,6.827606525,6.617477839,6.295272311,46.69769319,38.19830515,38.03999185,42.15624797,41.16099052,10,12,12,9,12
21-07-2023 00:00,4.506181078,4.809833601,5.697393896,6.851988459,7.233010425,6.64354417,5.007407051,4.945293163,3.265736363,2.313276189,43.10870092,42.25175764,35.99013526,42.78681494,35.7569922,11,10,9,9,10
21-07-2023 01:00,5.622687795,7.120002081,4.435048416,6.811143711,6.03941041,6.338551854,2.28215358,4.16642745,4.109448396,2.802244226,35.82718438,48.31059428,48.99017706,48.22030029,44.17821573,12,11,9,11,11
21-07-2023 02:00,7.553035944,6.904706811,8.344417898,7.101624085,4.800756665,3.289782892,5.600374722,3.006996226,5.647510254,2.260959668,45.30176405,38.75010387,46.5361338,47.45939435,37.0672608,11,10,11,12,10
21-07-2023 03:00,8.491423038,5.191976946,6.504232609,6.752740879,5.454145593,4.751373597,5.517769506,3.23317499,3.912937758,3.294808629,42.46555967,37.00668101,42.99647355,46.16963854,45.91399808,10,12,11,10,9
21-07-2023 04:00,5.770566231,4.79452952,4.15224901,7.67862312,8.339417742,2.956145748,6.356344847,5.522706138,3.520158599,5.188687361,36.32315288,48.17106597,44.00964301,36.01925833,43.54571011,10,12,12,12,10
21-07-2023 05:00,7.490756209,8.888155346,8.069946841,8.214399633,9.121784111,4.251909798,5.419938181,3.431689643,3.083533942,5.80521965,48.26608377,48.94976794,45.12932986,38.14235432,46.39626532,10,10,11,9,11
21-07-2023 06:00,6.555082725,4.741228503,6.261043116,6.045052053,7.440587443,6.756313119,2.557288992,7.279738313,2.955113955,2.878356947,36.54429272,41.95085351,47.83881647,35.88360085,41.68253172,10,12,9,12,10
21-07-2023 07:00,4.365267772,5.629226904,6.385381326,7.434649035,8.729185131,6.487870597,6.246068668,7.042462453,4.901949651,6.064303065,41.90909214,35.69755159,43.81887609,37.64231621,46.13224885,11,9,12,11,11
21-07-2023 08:00,6.223487616,6.987004939,8.564908849,5.618084386,8.336429695,6.484144207,4.282894946,2.709114427,6.729295386,5.838732163,45.2331728,48.93667337,42.04946587,37.29372657,48.38244804,10,9,9,11,12
21-07-2023 09:00,4.255209873,7.748494673,6.45653866,7.923584388,8.3700387,6.854400618,4.890611171,5.516784796,2.317363822,5.956557342,36.16628599,47.14355757,35.3650222,42.75959992,46.16699926,11,10,9,11,11
21-07-2023 10:00,9.113789547,5.590829512,8.262109127,5.163212923,7.65756977,4.944536536,7.143206024,2.639165318,5.312136005,2.392729549,40.50405213,36.61003191,37.44155389,37.56211831,36.71023651,12,12,12,10,12
21-07-2023 11:00,8.06335576,4.293418813,6.187631628,6.564828199,5.488008385,5.931954144,6.12886196,5.390341737,6.810011525,3.545877368,47.54249746,40.04177815,47.92430418,35.03431209,43.06496824,10,9,12,11,10
21-07-2023 12:00,5.864320114,7.348864851,4.512261665,9.203558746,4.81892499,4.555719056,4.66336143,2.696595634,6.31866337,4.731907064,39.75470935,44.75191679,48.34049563,40.36453047,35.75402587,10,10,10,9,10
21-07-2023 13:00,5.320650236,6.922330062,5.9144208,4.859813897,7.803314235,4.347024694,4.33787881,3.0306266,5.354533014,3.624489597,45.46612186,47.19863246,39.81463916,40.39682901,37.91870466,9,12,9,12,12
21-07-2023 14:00,6.181701277,4.399979211,4.439785046,7.477359002,4.395713358,5.233755726,4.19817444,5.678546241,6.969898952,3.846927944,47.59422486,44.76375275,45.51514268,36.56029875,37.68689497,10,10,9,12,12
21-07-2023 15:00,5.744055178,6.983694552,5.179200584,7.994616708,7.23779467,5.873212698,5.006169389,5.250204949,2.505960984,7.120931329,47.27789694,45.81489245,39.82727657,35.72828248,48.71579999,9,12,12,11,11
21-07-2023 16:00,6.028130926,5.801466766,8.052977001,7.553005332,8.753114004,4.659043705,6.940736451,6.880474497,5.960020397,3.066473394,37.52435632,38.30530456,36.40133427,40.55324699,36.45777491,12,11,9,11,11
21-07-2023 17:00,8.877315033,8.314125117,5.350426072,8.582984508,6.624577941,3.216269436,6.648453485,3.754433807,7.114488875,3.326313457,45.70611593,41.26479421,38.37809141,39.63667991,39.18336652,10,10,10,12,10
21-07-2023 18:00,6.203530747,5.944044766,4.62035078,6.52385174,8.219234298,3.201814281,4.580718781,4.996877013,2.855303213,6.425829101,38.05557015,46.70585755,40.88629626,42.75082774,35.555817,10,9,11,11,10
21-07-2023 19:00,7.955277354,7.022613438,5.863165872,7.396264686,7.498977027,4.758338004,4.930805507,2.182160772,6.32329836,7.206880757,40.71371325,48.58049103,48.35003453,37.88802457,43.94818456,9,11,10,9,11
21-07-2023 20:00,4.915427709,6.802881254,7.08153846,7.19094292,4.818194625,3.411101998,6.532840096,3.25180708,2.718313803,4.326612261,36.37832398,40.03346845,47.40242363,40.62411394,44.02999018,9,12,10,9,10
21-07-2023 21:00,6.875141598,8.998254778,5.426800034,6.921782718,5.90786,6.480172457,4.248541871,7.209327675,5.564551679,6.241752309,37.12268803,38.09869473,41.98651658,35.49224631,43.10187757,12,11,12,9,12
21-07-2023 22:00,6.66741661,7.184837055,8.110456055,7.718126657,5.436695942,5.918868463,7.184256684,3.003244224,2.642655371,6.341160369,48.65088178,40.86921625,40.48916319,43.79170162,36.1485531,10,9,9,12,9
21-07-2023 23:00,7.174406123,7.484261469,9.259400134,6.353944088,4.655497951,4.233421243,3.478544984,2.853480809,4.970464629,6.380954389,41.88557589,46.0587371,37.99408051,42.36016208,37.07347028,11,11,11,12,12
22-07-2023 00:00,7.635414947,6.315166466,7.472493742,7.776406307,5.72555252,6.504271007,4.898922474,6.025287041,7.012179897,5.864816849,35.04593251,47.92757487,46.23768085,44.78247422,37.45996902,9,11,9,9,10
22-07-2023 01:00,8.577301097,4.805582711,7.652331185,4.918468426,4.132039514,6.4162846,3.999489476,5.946365657,2.679403763,5.731732521,37.38679169,41.37980628,36.21685124,35.84989775,45.4313521,10,10,9,12,11
22-07-2023 02:00,5.295829683,6.546409887,4.934479129,4.522197865,5.23661042,6.040079352,5.401876956,5.857644859,3.85464728,5.87735028,45.1257287,44.20832233,42.59496973,43.94765727,42.32118618,11,9,10,12,10
22-07-2023 03:00,6.083977375,7.860194898,8.410911366,6.046920989,7.759884347,5.660510704,5.934086999,5.33798373,4.867932081,3.320389628,48.89703443,36.52770447,46.63817534,37.6040549,44.04566628,12,10,9,12,10
22-07-2023 04:00,4.397350498,6.752786024,4.38803736,6.724986795,5.395227059,2.368355107,4.732897202,2.633515656,5.397608321,3.452835271,45.52426802,41.60032697,44.85452701,35.85669932,39.2601832,12,9,12,12,10
22-07-2023 05:00,7.345742655,7.243655621,8.853323313,8.244025661,4.768864441,6.476807022,4.660800395,2.80032824,6.740249955,6.056395613,43.21032474,36.21773238,47.47834947,35.12291992,37.08743644,12,9,9,10,9
22-07-2023 06:00,8.960751555,8.246585862,5.799822846,5.017481875,8.354940448,7.255479099,4.373990585,2.242808183,4.188077644,4.462416422,36.01349929,40.76295119,41.73536932,43.49139536,40.14169132,12,11,11,11,11
22-07-2023 07:00,6.160224965,4.143048804,5.437256063,8.315698143,6.34699429,3.862121973,4.486941681,3.562596883,5.566030953,6.709915078,35.07218953,38.49362158,45.11383419,48.28836154,41.70211353,9,12,9,12,9
22-07-2023 08:00,9.153105623,6.977828638,4.648379317,9.197946669,6.184969825,3.777543048,2.117786969,2.716929144,3.628683358,5.221603165,41.87268783,41.72075418,43.27578475,45.66133501,37.84755096,11,11,10,10,9
22-07-2023 09:00,7.208951272,7.832355956,6.926316279,5.526033101,8.764182649,6.172817938,7.029673264,4.708911351,7.210576027,5.344347116,43.76328973,40.38048875,47.92109637,38.52048136,38.40713805,11,11,11,12,12
22-07-2023 10:00,5.198482888,9.142969362,4.379410407,6.078263032,9.280262321,2.750745004,4.251141952,2.919542365,7.008992775,2.906250717,42.73838816,37.49111207,44.40269261,48.20403389,36.45588359,11,11,10,10,9
22-07-2023 11:00,6.853550931,8.503599622,6.645402486,9.057225152,7.701724946,6.096877464,4.84799237,3.942868352,3.30530553,6.535302334,35.89171798,40.7760006,38.3466556,46.77268243,35.70526285,10,9,11,11,11
22-07-2023 12:00,7.428236837,8.1391544,8.332693634,5.297491618,7.416276235,2.160803024,7.288814405,6.461848354,6.203100862,5.324663305,41.21983258,44.8954673,35.94364529,40.65946569,47.15498292,9,12,9,10,12
22-07-2023 13:00,7.564618728,5.815933777,8.042221048,7.248424756,4.891160553,6.679219857,4.019695296,4.848398068,3.524202425,5.655758496,39.44653825,43.53845926,46.8841274,48.49624669,36.16065724,9,10,9,9,10
22-07-2023 14:00,7.417817403,6.662815028,4.616388186,7.376127709,5.954419577,4.72800554,5.842441036,3.576681473,6.753166738,7.289619059,43.32571838,39.38194584,38.20746889,41.64985931,45.91817019,12,11,11,10,10
22-07-2023 15:00,5.085992641,7.420166929,6.612675222,5.349429581,5.942641309,5.768201964,5.653081752,4.657606295,5.769255746,3.174420294,48.65115144,38.70563081,42.49037987,36.16112748,35.15094676,9,11,10,9,11
22-07-2023 16:00,5.18321505,9.038412545,8.647436656,5.757346009,7.864708435,6.447409557,3.721846498,2.895839356,2.828678299,4.081791101,42.27982521,39.39369942,47.34058878,43.15726352,47.60758858,9,11,11,12,9
22-07-2023 17:00,5.355607864,9.268465156,7.729975421,5.058045838,4.493176436,7.212143108,2.544765165,4.381443632,6.69621323,6.828857182,46.04716632,42.20070785,35.88681839,41.25855112,43.58946891,11,10,9,9,11
22-07-2023 18:00,7.911568361,8.217569437,4.407379318,8.081370683,4.987090274,3.102337976,5.779439296,6.291747652,3.292831374,5.097302539,37.48597374,36.91559482,36.96667156,47.14394392,46.27126116,11,12,11,10,10
22-07-2023 19:00,6.696643526,7.245685455,5.102985673,7.54364154,8.401423045,5.776448135,7.032374793,2.187032004,2.138719621,6.764497952,37.27044827,45.77728451,41.50504848,47.32269438,46.51683553,12,10,11,10,11
22-07-2023 20:00,7.590528987,9.278372929,8.907616409,8.836978167,8.814197959,6.054257322,6.933489612,4.423049556,3.523695013,2.179046289,36.79584529,39.89954294,36.2101777,40.75297976,46.01707528,10,10,12,10,10
22-07-2023 21:00,8.256689734,8.44889946,7.553910152,6.429933914,6.32926425,4.486779037,6.524640248,2.6912373,3.177899807,3.026646563,38.47440721,45.19305929,46.35295854,40.08943012,46.32214316,9,12,9,9,9
22-07-2023 22:00,7.033161506,6.782804771,8.15728885,5.290914053,8.929249858,4.657973815,5.871899368,5.674619207,6.693447934,4.505800337,41.26965153,38.16435834,46.12485076,40.83883794,40.62560581,10,9,12,10,12
22-07-2023 23:00,6.549933413,6.858561161,6.957782087,6.721325102,8.041136884,7.096021211,6.675112518,5.766482181,2.341342128,3.59367871,36.68346673,35.37920634,47.93156485,37.85657718,35.54060508,9,12,10,9,12
23-07-2023 00:00,6.193078504,5.76597056,4.665703736,9.199894992,8.382505544,5.030096834,3.234596937,5.488786639,7.1978158,2.244376427,44.98848518,47.49065184,40.40995811,46.17986257,36.77841813,9,9,10,11,10
23-07-2023 01:00,6.888566925,5.83955873,6.625616263,7.49705731,5.779392904,4.831385614,5.313089219,2.54087582,5.34142294,6.959569743,48.10458606,47.12974341,40.12497075,47.33842339,37.73570827,11,9,9,12,10
23-07-2023 02:00,4.877808098,8.240720983,6.851966151,7.297321354,4.284453481,4.865387768,5.82114295,3.000155793,5.819358024,3.105942877,46.27672819,37.96894333,44.42960249,40.17214642,47.67464961,9,9,10,9,9
23-07-2023 03:00,8.189516614,5.141465905,6.416555374,4.622986499,5.563466615,6.999882532,5.003425862,5.03094269,7.127432924,2.883097308,45.57879441,35.69484957,36.15647547,48.06669632,43.46180134,12,10,9,11,12
23-07-2023 04:00,8.846348032,6.679975094,9.190611313,6.222247449,8.32022481,3.914222558,6.508261966,4.483109441,4.804748494,5.586611059,44.19734054,41.3722252,39.39957765,39.7187728,44.79991546,10,10,9,11,12
23-07-2023 05:00,8.324298187,7.539681457,5.597435025,4.214297749,7.826913109,6.624217146,4.956276588,2.315804049,3.828825948,6.381394347,43.04490522,36.82964626,43.8169726,43.98387167,38.03238234,9,9,12,10,10
23-07-2023 06:00,8.373856947,8.6056484,5.421631461,7.805250902,7.171766076,4.730169416,2.313024378,5.708823495,2.622389665,3.681590191,45.97101667,39.50301921,44.6202701,36.61470818,43.62005267,11,10,11,10,9
23-07-2023 07:00,8.412887346,7.669769605,6.42628379,8.738766139,5.828758065,6.243567321,3.778264504,4.477457347,6.791566883,5.881324685,46.57479015,42.72795306,48.30476226,35.93722221,45.26907839,10,11,10,12,11
23-07-2023 08:00,5.013375402,5.274817749,6.802726356,6.144129211,5.374513222,4.994115544,7.184705661,5.398538291,3.773997187,3.563143092,37.08047071,47.6434928,42.16931548,43.29497046,46.36919316,12,11,9,9,11
23-07-2023 09:00,9.278226193,6.005817202,5.7646967,7.15295535,7.990323082,2.243740766,4.628550669,6.270882909,4.511022519,3.022548937,39.78831813,37.27194775,45.07283246,36.71458501,44.49789123,10,12,9,11,12
23-07-2023 10:00,7.51736611,5.333841551,9.245234987,9.00923544,8.044670987,7.211128537,7.215430265,4.91622844,7.116599617,3.875911186,36.37707124,43.18486173,38.9093463,41.17848175,38.18027818,12,12,9,10,9
23-07-2023 11:00,6.288820733,6.494723657,4.700920849,6.877553794,4.499155204,6.811952447,2.905043654,5.378756711,5.963077336,2.2422502,36.40901682,48.09384628,46.03533981,36.29011964,36.01830592,12,9,12,12,12
23-07-2023 12:00,8.717724032,4.281078309,9.203095566,5.836465329,6.568524509,6.575662908,2.316794615,4.950804197,2.471803821,3.382766971,40.93919617,37.25746942,40.35164508,46.38818556,44.55211416,12,11,11,12,11
23-07-2023 13:00,7.12822662,6.449979276,8.866421504,5.605062762,6.535322427,4.82580657,4.564841588,5.199358416,2.146625802,6.087507205,38.87055174,43.46761233,43.68907425,35.12799833,48.57869746,12,9,9,12,10
23-07-2023 14:00,9.266847447,4.664760733,8.951552094,4.256010085,8.824329443,5.15172787,6.615585697,6.524797287,5.483886097,2.596778358,40.45829123,38.87371492,38.29067948,44.98668281,42.42795527,9,12,12,9,9
23-07-2023 15:00,8.010783211,7.251785505,6.092873196,8.266906387,7.229473061,3.618139074,2.474778978,5.768653652,6.547673125,5.134574611,40.54751426,41.3336031,39.07863703,48.44183347,47.99073569,10,10,12,10,11
23-07-2023 16:00,6.011055688,8.340007459,7.255398528,9.040996461,6.208406595,5.907709,6.051815117,4.504960965,5.345898493,6.042963051,45.84239648,42.19032547,46.72618512,45.69541122,40.46445486,9,9,10,12,9
23-07-2023 17:00,7.961323572,8.593277339,7.124534799,9.179954705,7.41778289,6.076137142,6.597350217,4.743656099,2.643220245,6.455436556,41.84843508,41.95613484,42.77787366,40.18797772,42.61783273,10,11,12,12,11
23-07-2023 18:00,7.896571856,8.96683668,7.237179917,6.984926007,7.191644378,4.760283923,5.659453276,5.191883214,3.81561137,2.780142833,38.97386222,42.3755815,46.00053111,42.07765704,44.43094489,11,10,10,11,12
23-07-2023 19:00,5.727552044,9.166241636,4.410753615,7.770070563,8.629946535,6.372775309,2.148061838,5.147830825,4.516810918,2.156233666,37.09584141,43.72178194,42.04265624,35.48088121,38.18266178,12,9,12,10,9
23-07-2023 20:00,8.697711252,4.337313954,8.330497343,4.449784084,5.310193818,4.587330023,6.638819536,6.58934946,6.350858245,5.1451418,45.33903018,43.48167935,48.0783955,38.97183711,35.13326093,10,11,9,12,11
23-07-2023 21:00,4.831977565,8.793227673,6.009475888,9.260282065,6.160739669,4.831713799,6.404906265,6.187755726,4.423151381,6.301169422,41.6222275,44.57460441,43.84746478,40.73152462,36.88139697,11,11,11,11,11
23-07-2023 22:00,5.999422277,6.915695639,8.863558086,8.292449691,5.767266507,5.083887743,6.450499836,5.006033864,3.701493644,4.586209469,42.97285836,44.74108244,42.71661479,39.38802584,41.71404391,11,9,12,9,9
23-07-2023 23:00,7.408625793,8.318112872,5.062737748,4.296139517,7.606036812,4.153929966,4.011287843,3.461818049,3.825407321,6.54509247,45.12139615,48.96690229,37.57239338,48.28013008,46.04244418,9,9,9,11,10
24-07-2023 00:00,6.59152342,6.317616694,7.105853353,4.636051894,7.905635647,4.628158497,4.270886082,6.140821991,4.259939663,2.230370604,42.66731047,37.2941825,39.73744573,40.23716665,43.24112478,10,11,9,10,11
24-07-2023 01:00,7.626410667,4.686806792,7.212679696,4.860936999,4.231120655,7.154633743,4.773969681,6.779889793,5.681473777,7.22136445,35.54449179,45.42776825,39.77703392,44.52085982,45.10229426,12,9,9,9,11
24-07-2023 02:00,9.286239142,6.762848596,4.242993532,6.533537105,8.64087063,2.722678203,6.705051157,4.662888914,4.170488134,3.568423904,45.79233868,41.4835953,41.48851592,43.87887478,45.39141221,12,11,11,9,9
24-07-2023 03:00,4.505582513,6.826671719,5.09197537,8.639898279,6.656489082,4.464236218,2.466099016,6.359885517,3.581973832,3.941534512,42.56439375,46.86608284,35.5962033,40.65052035,35.60912816,9,9,9,9,12
24-07-2023 04:00,8.046638066,6.365659219,6.60581785,6.03553634,5.67637284,6.463230489,4.47877597,4.781822601,5.661682193,2.105231828,43.17447883,42.13889458,43.76175997,41.40955436,40.93403261,9,12,10,12,10
24-07-2023 05:00,8.350607444,4.730923221,7.202776823,8.522116676,6.324346164,3.077264519,2.917993669,3.008674074,3.908632939,5.272096039,48.805808,43.77953595,45.22192857,38.79844498,39.93727048,10,10,11,12,12
24-07-2023 06:00,5.567447495,4.285803171,4.556309358,4.921100442,8.719119057,3.704876636,3.338573213,3.881732843,3.231145103,3.6918162,45.36118467,46.27546311,44.36365345,40.88422475,42.42522489,11,9,11,10,9
24-07-2023 07:00,5.426811473,4.290008285,5.708566342,4.609562845,6.591982584,3.814401991,4.402149954,7.288822743,4.657972479,3.186179704,38.38382215,40.12088991,46.39883228,41.43339832,37.97363854,11,9,9,12,11
24-07-2023 08:00,6.395059639,4.685216726,6.915732361,9.082787529,4.864742732,3.053801944,4.001679908,3.848598873,4.69658482,4.181979507,43.75741552,42.50445522,42.92683886,36.37477685,38.5310543,9,10,12,9,12
24-07-2023 09:00,6.148055139,4.246344127,7.629610005,7.494731079,7.419846146,3.51045613,6.084501772,5.856748457,3.108016914,5.207767198,45.92149271,43.74548655,39.90217056,44.94237324,37.70751464,12,9,9,10,12
24-07-2023 10:00,6.740659151,7.677722894,8.44806811,5.214205573,4.282388765,4.495262093,6.220639306,6.280310466,6.847612364,5.22154835,48.85468465,41.65963366,36.45592248,36.71126028,36.09600634,11,10,9,10,12
24-07-2023 11:00,5.200237848,8.973640772,8.053451878,6.617157579,6.837929704,2.770337771,7.053989555,5.394010852,2.496749467,5.526720127,36.503416,35.8162584,42.13154663,44.84172604,38.61980024,10,11,11,9,9
24-07-2023 12:00,6.66776247,5.198506205,8.166903366,4.37645482,4.934834379,5.313763286,6.937734506,2.193870012,3.58276465,2.621114059,47.86355352,40.70820175,47.42241151,46.50976328,44.46322272,12,9,12,12,12
24-07-2023 13:00,8.326312599,8.667574294,5.558390597,6.522545483,6.164434296,6.868782277,6.51666878,4.797368696,2.310508118,2.857364838,40.78082574,45.20978927,35.45372735,46.22527255,47.07969661,11,9,12,11,11
24-07-2023 14:00,8.69099364,6.826197735,5.778314999,8.575161122,9.140573202,2.264413053,6.568626666,5.992482104,6.234729275,5.045414822,41.25293621,46.55471501,42.21803623,45.06724211,36.70946819,10,12,10,9,10
24-07-2023 15:00,7.567163765,4.493642406,7.369014131,8.999620732,6.840806598,5.520015362,6.180576958,5.835528677,5.416230979,2.51945691,43.62712909,37.43626289,41.99410685,37.36052292,48.94528352,11,12,10,12,12
24-07-2023 16:00,5.598278413,8.642076851,5.002591443,7.920026262,5.096592018,5.398993246,5.26032946,5.143049032,6.150590158,4.226337897,38.74314665,44.89008177,43.81846346,35.32717472,38.59003683,12,12,10,10,11
24-07-2023 17:00,8.640874615,6.55534746,8.826337713,6.497214394,6.43101371,3.085903583,5.569539006,3.306548043,4.031123145,6.116163912,46.48727593,45.65066004,40.24225612,48.22396094,36.09989235,10,12,11,12,11
24-07-2023 18:00,6.290385137,9.089788226,7.868459604,5.631408097,7.640138686,4.858961587,4.836924159,2.37308069,5.950886095,5.871213886,46.70920516,39.05133203,46.36218557,43.73881643,40.68967123,10,10,11,10,9
24-07-2023 19:00,5.305397389,4.137195617,4.401036612,4.676216435,8.984383383,3.190424597,6.901749718,2.819637003,6.533126905,3.392752408,44.32729079,48.30944509,35.9774186,47.93596326,38.13156894,12,12,9,10,10
24-07-2023 20:00,4.799906007,5.858823001,8.00458387,6.937331515,7.046481427,7.225123598,4.82552851,2.826606916,7.296828065,4.871349806,36.26721649,38.76530058,40.25529257,41.16234248,35.73030373,10,10,10,10,10
24-07-2023 21:00,9.100678061,5.164305286,6.818564433,5.69525762,8.883105939,3.304356816,3.132754445,4.987305754,5.799481661,5.197643847,47.54357409,48.22595439,41.99547311,39.31402074,40.04536417,10,9,9,10,12
24-07-2023 22:00,4.557491603,4.188874515,8.983505807,5.953287629,5.13864323,6.113024922,5.249718499,2.28148639,4.347509337,5.554341912,44.7178864,37.99454264,43.28396287,40.93027385,44.56410794,12,9,11,12,11
